,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
11332,20:30,10BLTE,7.983,1.112,0.327,0.031,9.806,0.35,1.112,1.031,3,3,6
30097,18:15,5CLTE,20.008,2.627,0.692,0.099,28.424,0.963,1.445,1.132,7,4,11
30983,14:15,5BLTE,26.374,3.739,1.398,0.137,25.915,1.633,1.496,1.223,7,5,12
9307,12:15,4BLTE,24.555,2.728,0.518,0.093,20.683,0.998,1.415,1.162,6,5,11
6229,1:45,10BLTE,4.547,0.505,0.092,0.147,9.014,13.5,1.051,1.021,3,3,6
19195,23:15,9ALTE,1.718,1.213,0.847,0.042,27.077,0.657,1.041,1.021,3,2,5
26033,13:45,6ULTE,1.6632,3.0716,0.5018,0.043,19.4683,1.9846,1.2222,0.0103,5,3,8
22508,15:30,7ULTE,2.1262,4.3709,0.8421,0.0843,11.3048,1.4521,1.3279,0.0104,6,3,9
31366,17:30,7BLTE,0.808,2.324,0.633,0.142,20.108,6.31,1.758,0.01,7,3,10
20188,21:00,7VLTE,1.067,3.2531,0.3437,0.0492,9.6076,0.9307,1.2226,0.01,5,4,9
27255,8:45,6VLTE,1.314,5.558,0.575,0.046,12.914,0.666,1.112,0.01,4,3,7
5668,16:45,4ALTE,13.339,3.335,1.147,0.103,15.766,2.856,1.293,1.162,6,5,11
25176,0:15,10BLTE,5.154,9.398,4.766,0.066,47.668,1.895,1.112,1.021,4,3,7
33281,10:30,7WLTE,0.3974,1.5596,0.3407,0.029,14.2588,0.7877,1.0615,0.0107,3,3,6
35513,17:45,9ALTE,4.85,1.516,0.282,0.03,16.763,0.992,1.112,1.041,4,3,7
31579,12:45,3ALTE,35.165,6.669,2.086,0.245,41.104,3.349,2.082,1.657,9,8,17
2507,23:30,8BLTE,14.4367,2.3151,0.6456,0.1113,21.9885,0.7185,1.2283,1.1909,5,6,11
24663,22:00,7CLTE,0.101,0.505,0.116,0.027,4.716,0.238,1.223,0.01,4,3,7
32899,19:15,4ALTE,6.0124,1.1467,0.3861,0.0343,36.9972,1.5305,1.0897,1.0042,4,3,7
5912,9:15,8CLTE,6.669,0.707,0.097,0.018,6.514,0.318,1.061,1.021,3,2,5
14941,0:45,6WLTE,0.909,2.122,0.314,0.037,12.232,0.937,1.162,0.01,5,2,7
12260,18:30,6VLTE,1.718,3.032,0.336,0.041,13.563,0.885,1.192,0.01,4,3,7
11002,9:45,1CLTE,24.6468,1.7974,0.5384,0.065,17.0326,0.8252,1.3015,1.115,5,4,9
19622,11:00,6WLTE,1.718,4.648,0.471,0.054,12.941,0.775,1.293,0.01,6,5,11
4216,2:00,4BLTE,4.749,0.808,0.154,0.022,7.384,0.423,1.061,1.021,3,3,6
10082,2:30,7ALTE,0.0,0.4189,0.0551,0.0092,4.659,0.1815,1.0602,0.0102,3,2,5
10094,9:45,5ALTE,20.614,5.255,1.647,0.245,35.963,1.271,1.405,1.101,6,4,10
27064,13:00,1BLTE,13.4951,1.8401,0.5491,0.0739,22.8774,3.5417,1.2709,1.0861,6,3,9
22606,10:45,4BLTE,23.949,5.962,1.436,0.103,36.11,0.54,1.526,1.263,7,6,13
34594,8:00,6WLTE,1.617,2.122,0.333,0.052,7.867,0.653,1.172,0.01,4,3,7
28119,1:45,9BLTE,0.606,0.404,0.027,0.008,0.627,0.088,1.021,1.021,2,2,4
6108,13:45,9BLTE,3.5903,0.6414,0.2389,0.0261,11.8208,0.4179,1.0817,1.0492,3,2,5
4778,13:45,10BLTE,12.429,1.415,0.409,0.049,13.823,0.692,1.213,1.051,5,4,9
33664,17:15,6CLTE,5.1137,0.9502,0.3183,0.0266,20.166,0.9879,1.1167,0.0104,5,2,7
36473,8:00,10BLTE,4.648,0.606,0.103,0.018,6.956,0.413,1.051,1.021,3,2,5
26646,15:30,3CLTE,8.2251,1.5512,0.5708,0.0504,17.4363,0.7782,1.178,1.0532,4,3,7
34043,5:30,2ALTE,0.0,0.4045,0.0062,0.005,0.0192,0.02,1.0477,0.0107,2,1,3
888,23:30,6WLTE,1.011,2.93,0.401,0.034,15.71,0.684,1.213,0.01,4,3,7
971,0:30,6WLTE,5.356,1.92,0.092,0.138,7.68,0.444,1.162,0.01,5,4,9
2559,21:30,7CLTE,0.101,0.505,0.045,0.012,2.645,0.215,1.071,0.01,4,2,6
2803,22:45,1ALTE,10.5319,1.1445,0.2339,0.0558,11.9802,0.728,1.1897,1.0528,5,3,8
8597,21:45,6CLTE,4.0516,1.3386,0.4593,0.0475,34.7439,1.1839,1.044,0.0104,4,2,6
28249,16:45,1ALTE,21.827,2.021,0.605,0.096,21.734,8.041,1.354,1.081,6,4,10
13583,13:45,8CLTE,3.3625,0.7308,0.1978,0.0268,6.9375,0.3467,1.087,1.0577,4,2,6
25715,7:45,7VLTE,0.3028,1.1946,0.1832,0.0216,6.4546,0.2481,1.019,0.0106,2,2,4
7246,16:15,7CLTE,0.505,0.808,0.179,0.045,17.936,0.856,1.243,0.01,5,2,7
24886,11:45,7ULTE,4.446,5.76,0.922,0.132,25.624,2.985,1.9,0.01,8,5,13
20634,3:15,8CLTE,0.404,0.404,0.005,0.006,0.099,0.071,1.031,1.011,2,1,3
19591,0:30,6ULTE,0.707,1.617,0.131,0.013,8.273,0.349,1.051,0.01,3,2,5
9366,2:30,8BLTE,1.112,0.707,0.616,0.019,19.252,0.345,1.011,1.011,2,2,4
24786,10:00,4BLTE,8.0624,2.6214,0.7097,0.0504,18.341,0.5898,1.2006,1.1128,6,4,10
4317,0:30,6ULTE,2.122,2.829,0.382,0.051,13.867,0.595,1.051,0.01,4,4,8
8509,20:45,7ULTE,2.1958,2.3625,0.4128,0.083,20.1663,1.0712,1.2889,0.0104,5,4,9
32235,22:00,7BLTE,0.404,1.415,0.533,0.053,52.269,2.154,1.304,0.01,6,3,9
28135,22:30,3ALTE,13.0126,1.5757,0.2335,0.0359,10.4206,0.3826,1.2344,1.1084,5,4,9
4683,20:15,7ALTE,0.404,1.314,0.428,0.041,9.106,0.488,1.142,0.01,4,2,6
19255,22:00,7VLTE,1.5774,2.8216,0.3257,0.0726,8.0377,1.1969,1.2434,0.0104,5,4,9
33244,5:45,10BLTE,0.404,0.404,0.064,0.005,1.692,0.04,1.011,1.011,2,1,3
10655,13:15,10ALTE,20.008,4.446,1.633,0.107,51.295,1.301,1.405,1.192,6,5,11
23234,20:45,4ALTE,12.631,2.728,1.127,0.072,58.786,0.977,1.223,1.041,6,3,9
25932,1:00,7VLTE,1.011,3.537,0.401,0.029,8.967,0.331,1.162,0.01,4,3,7
16483,0:45,4BLTE,9.701,0.909,0.175,0.021,10.047,0.628,1.132,1.031,4,3,7
34606,20:45,5BLTE,11.5847,2.8955,0.325,0.0398,16.6772,0.6142,1.1799,1.1392,5,4,9
2030,12:30,6ALTE,20.614,6.164,2.24,0.135,44.68,1.819,1.415,0.01,7,4,11
14896,12:15,3CLTE,13.238,2.122,0.501,0.064,31.45,1.048,1.202,1.051,5,4,9
28173,23:30,5CLTE,9.4626,2.34,0.9089,0.0544,28.3673,1.0451,1.224,1.0447,6,3,9
17214,0:00,3ALTE,5.356,0.808,0.21,0.036,8.607,1.169,1.061,1.031,3,3,6
21551,0:45,6CLTE,1.819,0.707,0.412,0.019,16.588,0.515,1.031,0.01,3,2,5
3475,16:45,7CLTE,0.606,1.112,0.351,0.056,16.946,1.597,1.182,0.01,5,4,9
22109,10:30,10BLTE,1.54,0.4074,0.0234,0.0118,0.4878,0.1824,1.0122,1.0286,2,2,4
29204,18:15,5BLTE,23.848,2.122,0.843,0.113,14.281,3.458,1.394,1.132,6,5,11
8723,5:30,10CLTE,0.4192,0.4267,0.016,0.007,0.1644,0.072,1.0405,1.0478,1,1,2
1382,12:00,6ALTE,10.9025,2.0197,0.93,0.0911,13.1195,3.1272,1.3215,0.0101,8,4,12
4977,13:45,10ALTE,11.838,2.2516,0.6814,0.0546,11.4258,0.8351,1.1349,1.1223,5,3,8
34144,1:30,8CLTE,0.606,0.404,0.051,0.009,1.238,0.131,1.011,1.011,2,1,3
36203,4:15,6WLTE,0.101,0.808,0.019,0.009,0.479,0.21,1.021,0.01,2,2,4
31145,14:00,4ALTE,3.9088,0.8301,0.2224,0.0383,15.5104,4.9094,0.0,0.0,0,0,0
15203,16:00,9ALTE,4.648,0.707,0.1,0.037,3.843,9.252,1.081,1.021,4,3,7
22721,8:45,9ALTE,8.286,0.909,0.192,0.038,7.022,0.606,1.152,1.051,4,3,7
3495,3:00,3CLTE,1.92,0.505,0.05,0.019,6.454,2.026,1.031,1.011,2,2,4
15502,23:15,3BLTE,12.732,2.425,0.67,0.082,12.762,0.681,1.374,1.051,5,3,8
8013,17:15,8ALTE,16.168,1.516,0.38,0.06,15.341,1.622,1.304,1.081,6,4,10
18021,7:00,5BLTE,7.074,0.606,0.128,0.033,6.566,4.726,1.081,1.031,3,3,6
7188,18:15,6WLTE,7.1297,4.4811,0.4427,0.1724,13.6154,1.3682,1.5269,0.0103,7,5,12
21906,8:15,9BLTE,1.718,0.505,0.045,0.009,1.665,0.204,1.031,1.011,2,2,4
34377,13:30,3BLTE,29.102,5.861,2.012,0.299,47.389,3.284,1.657,1.314,8,6,14
24268,22:30,7ALTE,0.101,0.606,0.089,0.02,7.336,1.099,1.031,0.01,3,2,5
34140,7:00,1CLTE,11.52,1.213,0.567,0.032,26.277,0.742,1.091,1.031,4,3,7
21257,10:30,7ULTE,0.9325,2.0545,0.2927,0.0354,15.2168,0.7666,1.1472,0.0101,5,3,8
8835,20:30,4CLTE,18.3964,2.6879,0.8151,0.0889,41.9892,2.4501,1.3134,1.1257,5,4,9
19813,22:15,1BLTE,15.562,4.749,1.674,0.091,42.683,0.902,1.324,1.081,5,4,9
27418,10:15,10CLTE,3.335,0.606,0.117,0.018,3.047,0.316,1.021,1.011,2,2,4
4251,20:45,8ALTE,19.705,4.85,1.667,0.097,21.578,1.328,1.374,1.132,6,5,11
31340,10:45,7VLTE,2.728,5.861,0.773,0.078,12.233,1.919,1.394,0.01,7,3,10
7745,21:00,5ALTE,6.4943,5.3133,0.9704,0.0481,14.129,0.4852,1.2388,1.0207,4,3,7
30915,12:15,10ALTE,9.061,1.1304,0.3183,0.044,9.4058,0.927,1.0877,1.0548,5,3,8
32724,16:30,7VLTE,1.011,2.627,0.216,0.029,10.38,0.425,1.213,0.01,5,3,8
23191,3:15,9ALTE,0.606,0.404,0.113,0.019,4.119,0.327,1.011,1.011,2,1,3
33880,3:30,10BLTE,2.829,1.213,0.665,0.025,21.901,0.78,1.021,1.011,3,2,5
21547,21:15,1CLTE,38.4561,8.7669,2.5637,0.2162,44.1774,1.9959,2.0234,1.7516,9,9,18
11752,15:00,1BLTE,14.955,1.516,0.335,0.066,22.782,2.041,1.223,1.101,5,4,9
17171,8:00,10CLTE,6.063,0.808,0.091,0.017,4.552,0.188,1.051,1.051,3,3,6
16917,20:00,3CLTE,5.7029,0.6957,0.2014,0.0236,19.9841,0.2956,1.0634,1.0114,5,3,8
12993,17:30,6ULTE,2.829,3.638,0.745,0.104,21.625,0.847,1.637,0.01,8,4,12
33910,12:00,6VLTE,1.819,4.85,0.874,0.067,26.607,1.194,1.394,0.01,6,3,9
19085,15:15,7CLTE,0.404,1.112,0.402,0.053,20.607,1.144,1.202,0.01,4,3,7
8246,6:15,6ALTE,0.505,0.505,0.248,0.017,26.371,0.532,1.031,0.01,2,2,4
22591,23:45,5CLTE,6.279,0.7468,0.1594,0.0191,5.4303,0.5153,1.0899,1.0523,5,2,7
15680,8:00,9ALTE,1.0371,0.4251,0.1656,0.0092,20.5831,0.3574,1.0637,1.0374,3,1,4
36668,12:00,7ALTE,0.606,1.617,0.371,0.046,15.428,0.56,1.304,0.01,5,3,8
11085,17:45,7ALTE,0.1064,0.4985,0.0547,0.0146,4.3069,0.2805,1.0858,0.0101,3,3,6
652,3:45,6CLTE,1.3512,0.4059,0.0223,0.0137,0.8536,0.0917,1.0656,0.0106,4,2,6
12898,18:45,10ALTE,13.137,1.112,0.283,0.042,15.357,0.64,1.182,1.081,4,3,7
11760,6:00,3BLTE,3.133,0.707,0.213,0.022,12.975,0.383,1.051,1.021,4,2,6
20728,6:15,1CLTE,11.419,0.505,0.026,0.014,1.602,0.16,1.061,1.021,3,2,5
13127,4:30,6ALTE,4.0688,6.1738,5.8415,0.1478,65.4217,3.7016,1.1738,0.0105,4,2,6
35816,12:00,7ULTE,3.234,4.648,0.603,0.053,18.479,0.62,1.304,0.01,5,5,10
2634,22:45,5ALTE,7.68,1.112,0.206,0.024,18.061,0.363,1.091,1.031,4,3,7
11145,21:00,6ULTE,1.415,2.526,0.292,0.034,8.631,0.476,1.172,0.01,4,4,8
29307,15:15,4CLTE,20.412,3.84,0.749,0.083,22.603,0.616,1.283,1.162,5,4,9
10525,1:45,4BLTE,12.631,1.213,0.32,0.024,9.776,1.231,1.112,1.031,4,3,7
19416,10:30,3ALTE,31.528,3.739,0.969,0.165,23.683,1.615,1.89,1.334,9,6,15
7559,12:00,1ALTE,19.604,2.425,0.819,0.097,32.686,1.319,1.384,1.071,9,4,13
10811,17:00,7CLTE,0.202,0.707,0.182,0.026,10.836,0.665,1.132,0.01,4,2,6
3324,18:15,8ALTE,13.642,1.516,0.322,0.068,12.741,1.19,1.263,1.081,6,4,10
18157,16:00,6WLTE,1.314,2.829,0.339,0.036,12.613,0.292,1.192,0.01,5,4,9
4886,6:30,3BLTE,2.5924,0.5127,0.02,0.0177,0.6679,0.822,1.0285,1.0544,2,3,5
6049,1:30,5BLTE,6.669,0.707,0.099,0.015,4.729,0.805,1.061,1.031,4,3,7
31174,16:30,5BLTE,35.368,4.547,1.586,0.224,37.433,3.083,1.97,1.455,9,7,16
10524,15:00,9ALTE,10.812,1.415,0.369,0.053,7.326,0.548,1.182,1.051,4,3,7
13445,21:30,5CLTE,10.711,1.92,0.559,0.055,20.36,1.007,1.152,1.031,5,3,8
23845,18:30,1ALTE,29.001,3.335,0.87,0.119,20.901,0.796,1.485,1.314,7,7,14
27502,7:00,4ALTE,2.6082,0.5214,0.1243,0.0132,1.7581,0.157,1.0669,1.0415,2,3,5
25710,14:15,4ALTE,6.669,1.617,0.424,0.071,23.763,3.557,1.243,1.041,4,3,7
13732,19:30,6CLTE,7.276,0.808,0.262,0.037,10.719,1.039,1.112,0.01,4,2,6
666,7:30,7ALTE,0.404,0.707,0.209,0.039,8.578,0.968,1.061,0.01,3,2,5
3381,6:15,7ALTE,0.0,0.411,0.0159,0.0075,0.2596,0.1028,1.012,0.0104,2,2,4
13084,4:30,3ALTE,6.972,1.92,1.097,0.039,38.97,1.076,1.061,1.021,3,3,6
25585,1:15,9BLTE,1.213,0.404,0.104,0.013,3.4,0.173,1.021,1.011,2,2,4
24967,4:15,4ALTE,0.606,0.404,0.012,0.008,0.099,0.08,1.021,1.011,2,1,3
2049,14:30,8CLTE,7.781,1.516,0.388,0.041,11.873,1.235,1.112,1.051,4,3,7
12802,3:30,5BLTE,1.516,0.404,0.013,0.006,0.154,0.067,1.011,1.011,2,1,3
36434,19:30,8CLTE,5.6522,1.3684,0.4229,0.0245,3.9861,0.2318,1.1159,1.0165,5,2,7
33967,0:00,7CLTE,0.202,2.223,0.735,0.033,16.656,0.739,1.061,0.01,3,2,5
13998,2:15,7BLTE,0.101,0.505,0.12,0.013,15.772,0.62,1.021,0.01,3,2,5
12966,16:45,5ALTE,6.568,0.909,0.164,0.029,13.87,0.31,1.122,1.071,3,3,6
20819,1:15,3CLTE,2.627,0.505,0.026,0.01,3.986,0.21,1.041,1.011,3,2,5
13070,23:30,1BLTE,20.008,2.526,1.112,0.167,65.189,2.369,1.475,1.061,6,4,10
802,16:15,7WLTE,0.707,1.516,0.107,0.022,4.887,0.206,1.152,0.01,4,3,7
8178,1:00,3ALTE,2.425,0.505,0.123,0.015,3.889,0.317,1.031,1.011,2,2,4
26758,4:00,10ALTE,1.92,0.404,0.043,0.007,3.266,0.114,1.021,1.011,2,2,4
10375,23:00,3CLTE,5.255,0.707,0.113,0.024,7.235,0.541,1.091,1.021,3,3,6
3451,10:45,7BLTE,0.303,0.707,0.129,0.027,10.05,0.479,1.192,0.01,5,3,8
36521,4:30,9ALTE,0.8981,0.4119,0.0169,0.0166,0.4423,0.1841,1.0052,1.0224,2,2,4
31620,0:00,3ALTE,6.265,1.112,0.253,0.038,9.008,0.837,1.091,1.051,4,3,7
15393,18:45,3CLTE,7.478,2.223,0.581,0.047,13.902,0.94,1.132,1.041,4,3,7
20827,6:30,1BLTE,3.7045,0.5228,0.1062,0.0193,14.4987,0.2459,1.101,1.0067,3,2,5
34551,1:45,8CLTE,17.9511,2.1356,1.1088,0.123,42.4094,1.9188,1.4146,1.085,6,4,10
4694,9:30,4ALTE,2.829,0.505,0.038,0.107,1.858,6.872,1.051,1.021,3,2,5
31690,23:30,5BLTE,11.621,5.356,0.495,0.029,18.907,1.062,1.182,1.112,4,4,8
7098,19:00,8CLTE,4.547,1.112,0.208,0.028,14.507,0.53,1.071,1.021,3,4,7
30510,6:00,7VLTE,0.404,0.909,0.05,0.009,1.453,0.228,1.021,0.01,2,2,4
33684,5:00,4CLTE,4.8533,1.0057,0.2621,0.0289,14.4716,0.7978,1.123,1.0592,3,2,5
33977,0:15,8ALTE,11.014,3.84,1.331,0.088,34.421,5.305,1.202,1.132,5,4,9
4171,1:45,4CLTE,13.238,1.617,0.556,0.055,26.667,0.535,1.182,1.081,5,4,9
15969,21:15,7ALTE,0.101,0.707,0.229,0.016,18.788,0.335,1.071,0.01,3,2,5
23228,8:45,1BLTE,9.802,2.93,1.185,0.063,52.382,1.044,1.182,1.031,5,3,8
21898,13:45,9ALTE,11.116,3.537,1.627,0.08,58.559,1.047,1.213,1.172,5,4,9
18898,17:15,7VLTE,1.819,3.537,0.35,0.054,17.01,0.986,1.314,0.01,5,4,9
18957,3:45,4BLTE,7.781,1.011,0.306,0.024,5.178,0.588,1.091,1.021,3,3,6
28729,8:15,5CLTE,5.2171,0.9306,0.2319,0.0344,27.7083,1.1514,1.1354,1.0379,3,3,6
19090,1:15,8BLTE,8.237,1.2921,0.2924,0.0402,8.3052,0.4377,1.1925,1.1199,5,3,8
11614,1:00,7CLTE,0.0,0.404,0.014,0.005,0.671,0.193,1.041,0.01,2,2,4
11248,7:00,6CLTE,2.324,0.707,0.156,0.014,13.885,0.276,1.041,0.01,3,2,5
29363,12:00,2ALTE,0.404,0.404,0.092,0.016,2.475,0.094,1.011,0.01,1,1,2
1727,21:15,3ALTE,10.307,2.122,0.417,0.037,14.169,0.466,1.172,1.061,4,4,8
5685,13:00,1BLTE,18.391,1.92,0.502,0.127,17.299,3.827,1.293,1.112,5,5,10
23955,2:15,9BLTE,0.606,0.404,0.018,0.008,0.461,0.127,1.011,1.011,1,1,2
17051,14:30,10ALTE,20.513,3.941,1.413,0.134,44.822,0.984,1.445,1.202,6,5,11
6982,3:30,8ALTE,2.425,0.606,0.159,0.019,7.027,1.076,1.031,1.011,2,2,4
17950,2:30,6WLTE,0.404,2.223,0.246,0.026,3.918,0.287,1.061,0.01,3,2,5
3262,9:00,7ALTE,0.1024,0.6285,0.1537,0.0239,8.7648,0.3184,1.033,0.0102,3,3,6
23485,10:45,10CLTE,7.276,0.909,0.226,0.034,8.47,0.451,1.101,1.031,4,3,7
20736,18:00,5BLTE,19.503,4.042,1.156,0.083,47.643,0.839,1.374,1.172,6,5,11
32788,5:00,10CLTE,1.011,0.404,0.017,0.009,0.479,0.111,1.021,1.011,2,1,3
34407,1:15,6ULTE,1.2018,1.8974,0.2493,0.0402,15.7339,0.4339,1.1851,0.0104,6,4,10
23511,3:15,5ALTE,0.707,0.404,0.136,0.012,3.505,0.178,1.081,1.021,2,2,4
9385,9:45,1CLTE,24.353,6.265,1.454,0.113,34.474,1.22,1.586,1.425,7,6,13
33555,20:45,7VLTE,1.617,2.324,0.298,0.04,18.324,0.771,1.122,0.01,4,3,7
9483,8:15,6ULTE,0.513,1.2092,0.2567,0.0287,17.7782,0.8399,1.0876,0.0103,4,2,6
505,9:00,6VLTE,1.314,2.324,0.547,0.116,13.967,6.887,1.071,0.01,3,2,5
33468,11:45,9BLTE,4.3793,2.33,0.345,0.0282,6.866,0.1897,1.0499,1.0615,4,3,7
17877,11:45,6ALTE,4.5541,0.5974,0.106,0.0186,10.884,0.4043,1.0702,0.01,4,3,7
23285,12:00,1ALTE,18.795,2.324,0.541,0.085,12.836,1.45,1.384,1.081,6,4,10
3850,12:45,8ALTE,24.353,4.244,1.762,0.15,31.93,3.137,1.556,1.162,7,4,11
26558,17:00,4ALTE,0.0,0.0,0.254,0.028,22.495,0.454,1.071,1.041,4,3,7
9931,18:30,10BLTE,7.579,1.213,0.289,0.041,13.055,0.738,1.132,1.051,4,3,7
12038,12:30,10ALTE,9.8787,1.2818,0.2836,0.0398,5.1015,0.5023,1.1547,1.0451,5,3,8
34884,9:45,10BLTE,8.791,1.617,1.041,0.084,68.193,2.014,1.112,1.031,4,3,7
7151,0:00,5CLTE,6.3897,1.2088,0.3344,0.0285,23.3964,0.5201,1.0959,1.0734,4,2,6
29404,7:45,5ALTE,6.164,0.909,0.163,0.024,9.951,0.361,1.071,1.031,3,3,6
31063,17:15,6VLTE,1.516,2.223,0.252,0.04,17.077,0.912,1.162,0.01,4,4,8
6603,21:30,6ULTE,2.021,2.829,0.44,0.064,21.855,0.852,1.243,0.01,5,4,9
2746,11:15,8ALTE,28.698,6.467,1.791,0.142,26.166,3.88,1.677,1.576,7,6,13
18084,21:15,9ALTE,4.8342,1.419,0.3741,0.0528,8.2135,1.0654,1.0526,1.0502,3,3,6
1683,6:45,7ALTE,0.101,0.606,0.302,0.025,19.6,0.93,1.021,0.01,2,2,4
27078,16:45,6ULTE,2.627,3.133,0.463,0.062,10.858,0.809,1.263,0.01,5,4,9
16616,3:15,4ALTE,0.606,0.404,0.013,0.008,0.184,0.075,1.011,1.011,2,1,3
3810,0:00,8CLTE,2.829,0.707,0.136,0.022,4.318,0.371,1.051,1.021,3,2,5
34030,6:30,9ALTE,1.112,0.505,0.191,0.008,13.182,0.15,1.041,1.011,3,1,4
26861,7:15,8ALTE,7.579,0.909,0.381,0.041,9.307,0.519,1.101,1.031,4,3,7
30492,7:15,7ALTE,0.2122,0.6121,0.2864,0.0243,7.9728,0.2879,1.0296,0.0105,2,3,5
35191,14:30,1ALTE,28.193,3.537,0.874,0.153,24.261,10.204,1.566,1.162,7,6,13
17331,12:45,5CLTE,24.05,4.143,0.854,0.12,19.079,0.829,1.516,1.223,7,5,12
9016,4:15,7ULTE,0.0,0.808,0.009,0.006,0.071,0.044,1.011,0.01,2,1,3
4414,13:00,6ALTE,17.886,3.537,1.464,0.121,43.467,3.533,1.334,0.01,5,4,9
16342,3:30,6ALTE,3.0899,5.2423,6.4408,0.1373,51.707,1.1757,1.0692,0.0101,4,2,6
27792,20:45,10ALTE,13.541,4.446,1.017,0.074,33.275,2.129,1.182,1.061,4,4,8
6717,2:00,7BLTE,0.101,0.404,0.014,0.007,0.55,0.152,1.041,0.01,3,2,5
9213,7:45,10ALTE,1.0672,0.4158,0.0223,0.0114,0.6005,0.7338,1.0179,1.0424,3,2,5
18725,14:45,8ALTE,28.395,8.286,3.043,0.184,73.681,1.943,1.637,1.283,8,6,14
5670,0:00,6ULTE,1.0691,1.8619,0.3346,0.0384,5.6924,0.3268,1.2081,0.0103,5,3,8
27357,23:30,6WLTE,3.84,9.499,0.633,0.072,11.207,1.875,1.243,0.01,5,5,10
29453,16:00,5BLTE,22.029,3.537,1.281,0.091,62.639,0.655,1.374,1.122,6,5,11
25133,3:00,7ULTE,0.101,0.808,0.004,0.002,0.429,0.062,0.525,0.01,2,1,3
8482,9:00,6BLTE,8.4274,6.2503,4.9213,0.7079,67.0462,46.2225,1.073,0.0102,4,3,7
11232,6:45,7ALTE,0.0,0.4228,0.0763,0.0147,2.3211,0.2623,1.0127,0.0106,3,2,5
33744,11:15,3BLTE,21.018,2.93,0.781,0.085,28.636,1.716,1.344,1.182,7,5,12
30813,0:30,6ALTE,5.76,1.112,0.37,0.035,34.16,1.466,1.081,0.01,4,2,6
10192,0:00,8ALTE,18.593,1.819,0.493,0.215,13.372,4.882,1.425,1.182,7,5,12
8016,13:00,6VLTE,2.1084,4.4748,0.6195,0.0476,13.7402,0.6353,1.221,0.0104,5,4,9
278,17:00,10BLTE,8.084,0.909,0.236,0.032,24.167,0.92,1.132,1.031,5,3,8
21089,19:15,9BLTE,2.122,0.505,0.138,0.017,19.087,0.378,1.031,1.021,3,2,5
13632,9:45,3ALTE,26.677,3.335,0.879,0.115,16.279,0.703,1.526,1.344,7,5,12
33200,1:30,6VLTE,1.314,3.133,0.296,0.035,9.26,0.652,1.162,0.01,4,3,7
31813,19:00,5CLTE,25.263,5.356,1.341,0.149,24.948,2.93,1.586,1.354,8,6,14
8097,18:30,5BLTE,16.875,2.223,0.582,0.083,27.363,1.191,1.405,1.091,6,4,10
28487,2:15,10CLTE,4.85,1.112,0.528,0.033,8.741,0.438,1.091,1.021,4,3,7
34742,22:00,7ALTE,0.505,2.526,0.974,0.072,43.105,1.224,1.213,0.01,5,2,7
25536,20:45,6CLTE,8.892,1.718,1.137,0.055,103.384,0.959,1.152,0.01,4,3,7
18906,5:00,5BLTE,5.0189,0.4001,0.005,0.0032,0.4778,0.0588,1.069,1.0571,3,2,5
31334,20:45,10BLTE,5.8546,0.9439,0.2654,0.044,9.2975,0.721,1.1037,1.0412,5,3,8
2859,3:00,9BLTE,0.909,0.404,0.114,0.015,1.873,0.228,1.021,1.011,2,1,3
36789,18:15,6BLTE,21.625,9.297,4.618,0.554,54.91,42.259,1.293,0.01,5,5,10
9835,11:45,5BLTE,25.97,3.436,0.774,0.096,30.011,1.046,1.475,1.213,7,5,12
24582,22:45,4BLTE,20.715,4.547,1.642,0.139,49.483,3.19,1.496,1.192,7,5,12
35259,11:30,7ULTE,3.335,4.244,0.537,0.063,19.561,1.651,1.334,0.01,6,4,10
26276,23:00,1ALTE,9.398,1.011,0.221,0.025,5.879,0.409,1.122,1.031,4,3,7
22767,15:15,6ALTE,18.088,2.122,0.983,0.096,53.95,1.453,1.304,0.01,5,4,9
36568,0:00,7ULTE,1.4988,1.3458,0.0849,0.0748,5.114,1.6259,1.0613,0.01,4,3,7
35739,0:45,1ALTE,9.095,4.345,1.475,0.053,21.658,0.871,1.162,1.041,5,3,8
21976,19:45,5BLTE,13.137,2.223,0.748,0.046,37.031,0.827,1.162,1.091,5,4,9
33600,23:15,6ALTE,3.739,1.011,0.376,0.029,35.757,0.417,1.051,0.01,3,2,5
35851,22:45,7CLTE,0.1067,0.4222,0.0316,0.0115,2.9043,0.6853,1.0755,0.0107,4,1,5
35083,2:45,2ALTE,1.115,0.5167,0.1609,0.0253,3.3712,0.162,1.0187,0.0103,2,2,4
21944,6:30,1BLTE,2.122,0.404,0.021,0.009,0.488,0.19,1.031,1.011,3,2,5
7787,19:00,9ALTE,6.467,2.021,0.79,0.062,25.179,1.242,1.162,1.091,4,4,8
29730,11:15,3BLTE,24.353,5.154,1.518,0.104,13.375,2.41,1.516,1.344,7,6,13
34230,3:00,8BLTE,3.84,0.707,0.212,0.02,16.384,0.412,1.061,1.011,4,2,6
19115,0:00,4ALTE,5.558,0.505,0.063,0.016,5.887,0.648,1.081,1.041,3,3,6
31483,19:00,8BLTE,9.6834,1.6014,0.3775,0.0529,15.6093,0.8085,1.1685,1.0542,4,5,9
7633,20:45,10CLTE,14.349,1.112,0.139,0.055,5.657,2.918,1.152,1.061,5,3,8
