,Unusual
15438,0
431,0
9053,0
3357,0
18383,1
12533,0
21540,0
18186,0
22469,0
32162,0
18539,0
28577,1
2923,0
22878,0
22340,0
12193,0
26978,0
14627,0
32264,0
16440,1
31852,0
13165,0
28935,1
30221,0
17793,0
8723,1
21000,0
32209,1
11332,0
7230,1
17289,1
2109,0
22501,0
30097,0
30214,1
11159,0
24488,0
7256,0
30231,0
14265,1
16724,0
23555,0
10812,1
27135,0
20948,1
17231,0
19808,0
35791,1
9825,0
16091,0
24344,0
20283,0
13973,0
33931,0
17047,0
31174,0
14737,0
1518,1
2424,1
29103,1
13220,0
15134,1
20929,0
18771,0
27014,0
30209,0
1953,0
28010,0
20398,1
7391,0
22117,1
33760,0
20433,0
15218,0
13498,0
19076,0
9228,0
34461,0
4705,0
22899,1
542,0
4153,0
7669,0
343,0
31697,0
2910,0
15425,0
27512,1
29584,0
30219,0
124,0
4695,0
21074,1
36434,1
26572,0
36554,0
17218,0
24893,0
36436,0
34977,0
34994,0
2056,0
4807,1
21190,0
24393,1
25195,0
16930,0
29628,0
32562,0
14216,1
26390,0
34009,0
8732,0
10132,0
33108,1
627,0
8165,1
28462,0
8881,0
10094,0
7016,0
2139,0
4907,0
33501,0
34497,0
32404,0
35057,0
10240,1
23220,0
26062,0
18241,0
11155,1
12512,0
10,0
959,0
18165,0
11464,0
24207,0
16797,0
30301,0
5737,0
22683,0
29402,1
15565,0
22585,1
26589,0
34718,0
28786,1
18898,0
34059,0
34964,1
12499,0
1303,0
7864,0
23495,0
13407,0
10005,1
20759,0
32747,0
22530,0
4435,0
26997,0
34529,1
12122,0
27793,0
29878,0
32097,0
16691,1
33159,0
8174,0
12216,0
22545,0
13338,0
28813,0
3644,1
8160,1
5392,0
8709,0
15057,0
30832,1
36167,0
28932,1
7791,1
17308,0
27160,1
302,0
16788,1
13471,0
21760,0
29361,0
17445,0
32478,0
32147,0
12489,0
2041,0
31768,1
19832,0
14985,1
24691,0
17534,0
25595,0
6369,0
18084,1
13961,0
710,0
17474,0
3637,1
28871,0
5056,1
282,1
18648,0
25846,0
29511,0
890,1
28386,0
970,0
19729,0
28005,1
23285,0
10441,0
23938,0
8455,0
23295,0
31925,0
32533,0
5951,0
36751,1
31866,0
18881,0
34186,0
7702,1
14908,0
27728,0
24049,0
21794,0
34566,0
1540,1
15918,0
7999,1
35651,1
3810,0
25680,0
21069,0
26795,0
4874,0
25128,1
15176,1
33971,0
18243,0
3381,1
30914,0
14224,1
9842,1
24378,0
2515,0
4727,0
20090,0
30343,0
11262,0
25770,0
29355,0
669,0
1971,1
15559,0
8680,1
19451,1
26094,0
25916,0
3544,0
13396,0
16283,1
11266,1
6248,1
7320,0
9299,0
20461,1
10710,1
26361,0
25338,0
19105,1
31490,1
21641,0
24404,0
29610,0
22393,0
5614,0
10547,0
14463,0
3065,0
34102,0
17969,0
22511,0
18100,0
24773,0
16572,0
31008,0
20256,1
12863,0
8526,1
4775,0
15630,0
22795,0
8506,0
18574,1
22978,0
25332,0
26502,1
22805,0
30464,0
30877,1
6149,0
137,0
31773,0
21664,0
3807,0
9095,0
20760,0
25125,0
11729,0
15777,0
32950,0
11278,0
7805,0
11070,1
30699,0
30694,1
23957,0
4793,0
19849,1
21001,0
9827,1
27372,1
24927,1
17359,0
5422,0
29932,0
13912,0
19754,0
14396,0
33560,0
29168,1
18830,0
29816,1
5839,1
21537,0
27887,0
35479,1
4886,1
32158,0
30724,0
34880,1
19972,0
1647,0
17816,0
5665,0
31561,0
14587,1
29702,0
13385,0
36065,0
1593,0
8178,0
8630,1
7786,1
26041,0
8272,1
13069,0
25248,0
33714,0
20444,0
8459,0
11851,0
20717,1
34802,1
18955,0
36173,1
14402,0
35872,0
22433,0
7559,0
29422,0
21782,1
10828,0
4163,1
19788,0
22793,1
23821,0
34485,0
6127,1
4747,0
6019,1
10741,0
22462,0
11778,0
21922,0
34956,0
33149,0
2125,0
13588,0
8247,1
23031,0
12260,0
27753,0
23684,0
18339,0
2706,0
17339,0
20473,1
16078,0
16469,0
29630,0
1646,0
13530,0
9714,1
33740,1
13127,1
17672,0
30966,0
632,0
22088,0
10131,1
35710,0
31178,1
11529,0
8577,0
4818,1
26973,0
22958,0
1071,0
1785,1
28902,0
33281,1
31690,0
31630,0
10232,0
32825,1
34768,1
12349,0
24046,0
342,1
34995,0
18195,1
5933,0
8953,0
28609,0
25413,0
34737,1
2646,0
15250,1
1708,0
1610,1
20259,0
15408,0
11618,0
7124,0
28891,1
27324,1
22206,0
32991,0
13934,1
16019,0
6528,0
7745,1
28432,1
35149,1
33296,0
26042,1
2600,1
17840,0
1960,1
17694,0
3773,0
3566,0
24489,0
31971,0
6501,1
36417,0
2644,0
36386,0
35725,1
23366,0
19207,0
29801,0
33190,0
26138,1
18929,0
123,1
1161,0
27900,0
25348,0
10635,0
26951,0
16081,1
35932,1
19277,0
30361,1
7682,0
3495,0
9434,1
11539,1
31134,1
28623,1
16867,1
25007,0
25636,0
26467,1
6839,0
21732,0
12559,1
17155,0
19164,0
33603,0
20684,0
8417,0
13074,0
23618,1
25809,0
3893,0
14951,0
17283,0
7644,1
1620,0
31348,1
17529,0
3483,0
33095,0
36093,0
34545,0
12496,0
4566,0
31352,0
19454,1
34918,1
25203,0
4838,0
4038,0
4713,1
31717,0
17005,1
26905,1
8912,0
27908,0
16056,0
3368,1
29065,0
2704,0
11929,1
1911,0
20964,1
25179,0
16094,0
10896,0
28182,0
35389,0
31140,0
34241,0
5526,0
1082,1
2008,0
27473,0
30258,0
16986,0
34553,1
26891,1
1075,0
12068,1
6848,0
23498,0
10757,0
30829,0
20586,0
22515,1
36457,0
15919,1
30639,0
21111,0
32617,1
8209,0
15897,0
257,0
9730,0
7898,1
10231,1
24299,0
18707,1
27878,1
30930,0
18505,0
20575,0
26429,0
19736,0
17093,0
9534,0
14906,1
15598,1
16149,1
4132,0
20362,0
34291,0
19033,0
25387,0
879,1
17663,0
12851,0
5266,0
18498,0
16406,1
24852,0
31182,0
17588,0
20960,0
16599,1
26981,0
15995,1
16931,1
16182,0
13657,0
2971,0
16747,0
35531,0
2889,0
21198,1
4118,1
1515,0
8937,0
16293,0
12529,0
12620,0
30248,0
4011,0
25389,1
1448,0
11246,0
33415,0
26965,0
3362,0
3527,0
1590,0
2327,0
19876,0
32271,1
4216,0
21204,0
23012,0
27322,0
12250,1
32004,0
11894,0
12109,0
1473,0
12359,0
6614,0
8003,0
29404,0
32944,0
24648,0
17361,0
14943,0
8975,0
12882,0
33899,0
3655,0
27173,0
15622,0
33226,1
4962,1
13340,1
35457,1
21408,0
7151,1
18161,0
7633,0
34396,0
27736,0
24224,0
7830,0
21364,0
10629,0
31631,0
1054,0
1883,0
36877,1
18494,0
28359,1
26170,1
14377,0
22323,0
36848,0
26368,1
12458,0
18507,1
6285,1
14092,0
14929,0
28693,1
7849,0
28592,0
12679,0
27795,0
26315,0
10648,1
23291,0
19767,0
20674,0
24209,1
12859,0
15240,1
16377,0
414,1
8749,1
22743,0
4877,1
24517,0
19009,0
2974,0
14378,0
26828,0
9238,0
15137,1
11298,0
17771,0
15313,0
34676,1
15290,1
28788,1
27227,0
26852,0
20660,0
3796,1
7906,0
3319,0
30144,0
6041,0
21107,0
18244,0
31720,1
19269,1
32609,0
9586,0
35514,0
2061,0
4136,0
455,0
20696,0
7171,1
21898,0
28667,1
5300,0
1931,0
10171,0
17186,0
2739,0
36332,1
31791,0
10490,0
27422,1
16198,0
35293,0
12997,0
17097,0
14568,0
11369,0
7220,0
3024,0
35188,0
5994,0
32175,1
9709,1
22748,0
15906,1
17693,1
31137,0
13353,0
28526,0
8588,1
6082,0
33040,0
11121,0
6838,1
13604,1
8598,1
31530,0
33109,0
27396,0
5518,0
6229,0
23088,1
32628,0
3998,0
5305,1
11193,0
2874,0
8996,1
13738,1
1681,0
6986,0
3300,0
11479,0
19984,1
34450,0
569,1
19562,0
32713,1
28862,0
26958,1
18439,0
16279,1
10035,1
31877,1
22415,0
4308,0
7451,1
7450,0
13454,0
25908,0
9768,0
35183,0
6271,0
12547,0
16642,0
18162,1
17642,1
26342,0
25888,0
32997,0
27371,0
36466,0
19746,1
24185,0
26480,0
31390,0
12577,1
19713,0
33291,0
14200,0
22304,1
2907,0
34608,0
5002,0
28992,1
10786,1
71,1
17756,0
3176,1
31947,0
7188,1
12774,0
30296,1
16616,0
13792,0
35240,0
28545,0
27453,0
26020,0
26683,0
4413,0
28726,0
31358,1
10212,0
25245,0
18459,0
8385,0
15996,1
28543,1
11190,0
29390,0
3335,0
7748,0
17470,0
4171,0
30535,0
1645,1
20401,0
34034,1
12300,0
2289,0
31194,0
10617,0
24818,0
9919,0
13868,0
31820,0
27241,0
11924,0
693,0
1481,1
3602,0
18358,0
14932,0
22939,0
3083,0
6089,0
4751,0
30688,1
24186,0
12379,0
27333,0
24784,1
20738,1
34901,0
26278,0
7109,0
28021,0
9002,1
2143,0
34848,1
3242,1
11033,1
2087,0
31112,1
11031,0
7030,0
33197,0
31225,0
34202,0
3466,0
29122,1
29607,0
15020,0
19300,0
18412,0
5202,1
29117,1
7799,0
33209,0
22954,0
4505,0
31176,0
28685,0
12668,0
31308,0
11661,0
26866,0
27830,1
36462,0
13519,0
12311,0
26419,1
20042,0
36614,0
34362,1
21004,1
28282,0
21931,0
33016,0
10839,1
21980,0
21394,1
29281,1
1151,0
14311,1
17008,0
13631,1
31963,0
8307,0
35588,0
26837,0
14510,0
26399,0
27330,1
13784,0
18065,0
21144,0
8365,0
20134,0
19203,1
1846,0
5545,0
20849,0
31048,1
11091,0
2892,0
3445,1
30087,0
36225,1
13191,0
24832,1
7802,1
34005,1
1152,1
9542,0
32911,1
33483,1
25661,1
19682,0
17098,0
9804,0
12517,0
13861,1
6163,0
18926,0
19493,0
22350,1
4834,0
32773,1
20359,0
3599,0
33422,1
10501,1
25778,1
5529,0
20231,0
2524,0
11956,1
30286,0
32092,0
3802,0
28362,1
16917,1
8997,1
22832,0
5685,0
13918,0
21118,1
16583,1
31142,0
35019,0
24231,0
28535,0
25111,0
9459,1
26083,0
36446,1
29324,0
10988,0
12461,0
4678,0
18980,0
9366,0
1558,0
22991,0
14393,0
16017,0
9816,1
34364,0
7848,0
33437,0
31430,1
18853,0
10989,0
18568,0
27189,0
29625,0
4612,0
19260,0
22575,0
27936,0
4946,1
24661,0
21989,1
30051,0
16486,0
36402,0
8474,0
34870,1
28725,0
5147,0
34106,0
28097,1
8980,0
10359,0
9669,1
21629,0
205,0
12369,0
10779,1
22484,0
32151,0
36329,0
8797,1
14198,1
165,0
9322,0
25081,0
5479,0
34211,1
20697,0
23463,0
28173,1
27696,1
3627,0
8155,0
267,0
26850,1
34242,0
20538,0
23538,0
1196,1
31436,0
22658,1
11980,1
4450,1
10021,0
4931,0
1520,1
24025,0
969,0
7038,0
18688,1
19548,0
7837,1
3464,0
28793,0
36686,1
7020,0
24682,0
35643,0
34292,0
4138,0
1222,0
25976,0
9916,0
26386,1
5008,1
35281,1
22772,1
26465,0
23076,0
24786,1
5688,0
31261,0
36441,0
11747,0
14350,0
14521,0
497,0
13147,1
11780,0
26259,0
31703,1
12885,0
18835,0
96,0
22368,0
16731,1
13299,0
30860,0
4586,0
31778,0
10755,0
4253,0
22614,1
25419,0
31056,0
10288,1
2237,0
30316,0
25967,0
32551,0
8377,0
14563,0
33868,1
14885,1
15495,0
11322,0
25718,1
3919,1
29722,0
26118,0
6972,0
24150,0
31803,0
18979,1
14876,0
5263,0
6975,0
29059,0
9511,0
4728,0
28017,1
3393,1
19843,1
18063,0
23166,1
3535,0
16902,0
18133,0
18872,1
5199,1
22196,1
8170,0
29389,0
19703,0
26270,0
14425,0
28049,0
10515,0
47,0
21857,0
24539,1
29238,0
11296,1
20075,0
7407,1
13096,1
28828,0
9374,0
12363,0
17901,0
11791,0
16960,0
2003,0
4195,0
26243,0
27277,1
7819,1
19027,1
33880,0
11803,1
14511,0
5998,0
35949,1
9392,1
5314,1
11561,0
36123,0
29959,1
3460,1
1685,0
9512,0
23196,0
34323,0
4287,0
2184,0
18894,1
36298,1
22944,0
26391,1
32459,1
20160,1
99,0
17138,0
3301,0
33427,1
24283,1
29158,0
22470,0
36574,0
17611,0
3246,0
22144,0
22378,1
23477,0
31197,0
19499,1
12565,0
21169,0
16360,1
4871,0
11135,0
4741,0
35779,0
6776,0
8361,0
26008,1
32341,1
13884,0
24894,1
13822,0
29875,0
24985,0
33397,1
6661,0
22806,0
14857,1
7223,0
29472,0
15990,0
22949,1
20605,1
10380,0
16710,1
483,0
23321,1
13711,0
35150,0
32785,1
27687,0
21377,1
35444,1
32243,0
33125,0
28656,0
19413,0
3850,0
3061,0
36005,1
33058,0
10256,1
3972,0
9091,0
27751,0
26185,0
15522,0
6693,1
35367,0
11885,1
541,0
269,0
11819,0
29740,0
2999,0
19178,0
919,0
35191,0
6188,1
34592,0
33842,1
36080,0
6628,0
36479,1
4251,0
25833,1
1490,0
20100,0
4248,0
18484,0
29536,0
1366,1
34782,1
31425,0
15055,0
14524,0
34200,0
29227,1
19734,1
32231,0
12858,0
32686,0
20595,0
13951,1
34981,0
22945,0
14033,0
4395,0
36098,0
16988,0
768,0
31677,0
17680,0
23705,0
15471,0
29829,1
36362,0
978,0
32795,0
26422,0
24001,0
8342,1
7408,0
22496,0
18480,0
13752,0
23959,0
26546,0
29405,1
22448,1
22990,1
34435,1
16142,1
9491,0
9981,0
3910,1
10158,1
19631,0
6074,0
8591,0
12212,0
17023,1
2709,0
11133,0
34277,0
2190,0
260,0
8434,0
10192,0
26974,1
30786,1
7689,0
26039,0
17725,0
10113,0
20769,0
15274,1
13734,0
30579,0
10738,1
35138,0
2194,0
5670,1
1637,0
379,0
29242,0
28822,0
24271,1
15092,0
22503,0
26558,0
33922,0
12849,0
11200,0
35267,0
34920,0
17287,0
19916,1
11754,0
27095,0
34472,1
35620,1
1489,1
32817,0
25446,0
17013,0
4833,0
15877,1
22231,0
33275,0
31995,0
12746,0
36156,1
16015,0
32160,0
15535,0
4424,0
3584,0
22703,1
18279,1
11240,0
27927,0
21182,0
35242,0
8466,0
20645,1
17871,0
15158,0
31512,0
21906,0
28220,1
34491,0
21610,0
25377,0
5991,0
31051,1
30851,0
30430,0
23556,0
20907,0
3573,0
6851,0
2737,1
36367,0
16154,0
24433,0
29149,0
18362,0
28400,0
26068,0
36750,0
5262,0
13695,0
22493,0
2511,0
15643,0
6100,0
22301,1
143,0
13023,0
23932,1
27943,1
4465,0
17495,0
35553,0
12460,1
15524,1
13809,1
35928,0
12762,1
31141,0
22984,0
1305,0
10721,0
7246,0
7310,1
6078,0
24904,0
22004,0
16704,1
26595,0
22736,1
16255,0
20045,0
35586,1
3956,1
10521,0
15949,0
7464,1
16510,0
4518,1
31278,0
27944,1
4196,1
9496,1
33669,0
13863,1
16977,0
33857,1
16608,0
33273,0
9779,0
33977,0
33367,0
6691,0
20321,1
21096,1
30448,0
27852,1
24761,0
30601,0
5877,1
20758,0
7690,0
12476,1
12570,1
2980,0
8984,0
34233,0
8,0
29376,0
24421,0
2397,0
16439,1
13794,1
7341,1
25803,0
32504,1
33593,1
4715,1
34831,1
4194,0
2247,0
28818,0
15932,0
25887,0
10120,0
3821,1
11301,0
28927,0
34054,0
29709,0
29512,0
23206,0
34383,0
22988,0
22851,0
31797,0
23447,1
27965,0
19268,1
35003,0
36888,0
3088,0
17407,0
16665,0
2824,0
23983,0
15178,0
3532,1
27070,0
36695,0
35494,1
25939,0
9724,0
26367,0
22904,0
6958,0
1649,0
15678,0
18774,0
1945,0
25104,0
10528,0
3156,0
15352,1
14667,0
4641,0
32534,0
11769,0
17015,0
1709,0
3674,0
36054,0
21704,1
10492,0
30839,0
26171,0
10525,0
29639,1
32196,1
9400,0
21008,0
13634,0
6492,0
25100,0
36388,1
11368,1
27566,0
24632,0
14875,0
35550,1
16153,0
7318,0
35456,1
11341,0
22050,0
26985,0
28166,0
32170,1
25477,0
29054,0
7491,0
10858,0
11393,0
1707,1
18053,0
29994,0
13196,0
20990,0
28893,0
27059,0
2196,1
18808,1
35640,0
21901,0
36692,0
33009,0
13658,1
2001,1
366,1
5825,0
21403,0
36478,0
8071,0
24963,0
93,1
5850,0
25357,1
26885,0
1415,0
32284,0
29166,0
21712,0
3053,0
33071,0
15921,0
31073,0
20992,0
8421,0
7625,0
8103,0
17788,0
18493,1
2469,1
27182,0
29606,0
28734,0
31160,0
8392,0
24800,0
5952,0
6658,0
4293,1
2870,0
29205,0
14237,0
31913,1
15694,0
1878,0
17626,0
18633,1
813,1
30818,1
29962,0
23275,1
4454,1
17567,0
13055,0
19641,0
5478,0
31905,0
32887,0
17465,0
18709,1
9850,0
6150,0
33061,0
23409,1
8018,0
3007,1
18499,0
36482,0
927,0
17861,0
4646,0
29353,0
2993,0
7127,1
14484,0
14901,0
12077,0
34188,0
30040,0
31686,0
7675,0
21904,0
31445,0
30730,0
33631,0
35851,1
21741,0
25917,0
6115,0
35159,1
24670,0
23857,0
34430,0
5461,0
13075,0
15931,0
13477,0
29552,0
11145,0
21951,0
19173,1
31932,0
30751,0
22170,0
12357,0
13120,0
14846,0
19079,1
1657,1
26915,0
14519,0
20406,0
28561,0
2126,0
6245,0
2667,1
34708,0
13216,0
23102,0
13828,0
16607,0
7462,0
12586,0
8128,0
30139,0
2840,1
14818,0
31313,0
19328,0
15917,0
11069,0
24056,1
35929,1
36577,0
31321,0
3997,0
13222,0
9050,0
12333,0
27078,0
2762,0
13483,0
3526,1
9798,0
1927,1
372,0
19331,0
6304,1
29591,0
21398,0
29038,0
16519,1
29319,1
24080,0
3190,0
20025,0
16230,0
34607,1
7881,1
487,0
20609,0
34586,1
22628,0
31468,1
34195,1
24803,1
21179,0
3032,0
36452,1
24612,0
6466,1
4655,0
16842,0
6828,1
24711,0
14146,0
17512,0
6603,0
8355,1
13864,0
16183,1
30758,1
6455,0
23814,0
28576,0
27514,0
163,0
14231,1
36560,0
29626,0
7984,1
14165,0
20703,0
17863,0
21953,0
8557,0
15812,1
36568,1
22747,0
30569,0
33033,0
28270,1
9706,1
31328,0
20408,0
17069,0
34082,0
18802,1
22523,0
17462,1
33482,0
27347,1
11969,0
21903,1
20604,0
15602,0
21985,0
9470,1
36616,0
20643,1
35364,0
11503,0
19039,1
9823,0
17457,0
21322,1
16242,0
10780,1
6963,0
3164,0
27204,0
29110,0
7570,0
35751,1
10257,1
3239,0
26191,1
8793,0
12393,0
25763,0
4771,0
24071,0
29868,0
9401,0
3376,0
34864,0
14009,0
28816,0
32867,0
7466,0
34572,1
28614,0
34748,0
10486,0
32996,0
9819,0
19586,0
18127,0
15259,0
9487,0
18,0
35388,0
9519,0
22542,0
13840,0
4711,1
19809,0
36881,0
3645,0
19683,0
35560,0
26674,0
33895,0
19643,0
5103,0
26752,0
25864,0
20343,0
11206,0
22079,0
21804,0
17664,0
2054,1
27303,0
1534,1
34269,1
34862,0
4582,0
4501,0
11888,0
2233,0
9153,1
2388,0
18034,0
35035,0
26767,0
12274,0
2240,0
29144,0
22603,1
3105,0
25415,0
27860,1
21787,1
11866,1
27605,1
7048,0
6837,1
1028,0
17750,0
33979,0
1162,0
31664,0
4105,1
31275,1
26556,0
25450,0
27251,0
2697,0
24006,0
1630,0
31832,0
22230,0
21462,0
5692,0
6678,0
25962,0
32235,0
31691,0
16378,0
15278,1
15457,0
19055,0
23980,0
30551,1
12444,0
4289,0
1893,0
31417,0
13207,0
35195,0
24802,0
8701,0
24260,0
30647,1
27542,0
28598,0
28617,1
4268,0
25648,0
32620,0
7142,0
22171,1
15914,1
18021,0
18292,0
5111,0
9167,0
21057,1
26262,0
35833,1
17546,0
35492,1
18620,0
36473,0
8471,0
9059,0
15299,1
14325,0
6469,1
5415,0
23144,1
36087,0
15779,0
23631,0
975,1
32635,1
35627,0
35524,0
29819,0
15933,0
193,0
26787,1
347,0
9624,1
26301,0
2088,1
1612,0
20189,1
34742,0
23300,0
20072,0
5428,1
2078,1
34662,1
29549,1
13011,1
33441,0
25793,0
20774,0
27549,1
13821,1
18099,1
35442,0
2800,0
22127,0
20954,1
9886,0
572,0
27882,0
35825,0
17530,0
5501,0
14135,1
19473,0
10447,1
20502,1
31685,0
10990,0
20216,0
2123,0
8368,1
33718,0
2897,0
4650,0
26813,0
11390,0
25671,1
4674,0
17095,0
21614,1
24192,0
24045,0
17925,1
27424,0
28160,0
26792,1
29237,0
20519,1
26945,0
14631,0
22609,1
3051,0
22898,0
27924,0
11705,0
2461,1
16168,0
20372,0
16189,1
24334,1
32872,0
9632,1
31680,1
26996,1
18874,1
19020,1
10639,0
9381,0
17645,0
2213,0
4987,0
25585,0
22374,0
21708,0
4996,1
16141,0
16079,1
25176,0
792,0
4019,1
31104,1
11232,1
4577,0
10495,0
32069,0
32373,1
17930,0
27476,0
17556,0
35113,0
4521,0
26986,1
16122,0
25764,1
16990,0
824,0
24261,0
24191,1
12223,1
10714,0
29260,0
23507,1
16476,0
9645,1
24986,0
7767,0
33640,1
21511,0
12391,1
30096,0
31692,1
5800,0
20183,0
8016,1
1751,0
7826,0
22266,1
21265,0
25603,0
29069,0
3175,1
13269,0
16177,1
23421,1
29758,0
14986,1
34704,0
12041,1
7399,1
1766,0
5918,0
9463,0
8614,0
1644,0
21599,1
13384,0
10853,0
22751,1
24487,0
29945,1
33214,0
27955,0
36546,0
1569,0
10392,0
34657,0
3846,1
35697,0
4988,0
15067,0
8558,1
8845,0
31303,1
35848,0
36252,1
9071,0
34832,0
16224,1
865,0
30165,0
21707,0
28229,0
3530,0
33557,0
11785,0
4718,0
17347,0
22767,0
26354,0
19016,0
21209,0
6714,1
20491,0
3113,0
9761,1
4114,0
16167,0
14525,0
1447,1
1750,0
25289,0
10128,0
15651,0
1925,0
11597,0
1362,0
18126,0
8376,0
27610,1
32655,0
32865,1
17790,0
20217,0
27105,1
9133,0
24578,0
22480,1
18290,0
2928,1
31603,0
14197,1
8482,1
34549,0
32213,0
6199,0
9789,0
16571,0
1949,0
23540,0
30805,0
6739,1
23617,0
127,1
12772,0
15052,0
18946,0
7715,1
22651,1
1,1
11771,0
30435,0
16454,1
15049,0
6779,0
25324,0
25780,0
4252,0
18693,0
20149,0
28061,0
8470,1
27515,0
8086,0
16806,0
17607,0
27971,0
8081,0
3868,0
23698,0
17358,0
15593,0
36774,0
13914,0
2696,1
29645,0
11487,0
1397,1
27499,0
4254,0
14710,1
19056,1
31861,0
25816,0
29236,1
36640,0
30191,0
28643,0
25977,0
17614,0
6962,0
479,0
13906,0
7472,0
11314,0
31711,1
14769,0
23381,1
12820,1
17767,0
33599,1
20333,0
29040,0
23628,0
34550,0
29445,0
12112,1
36105,0
35680,0
28045,0
20212,0
12980,0
32225,0
15042,0
13290,0
31705,0
15393,0
4743,0
22675,0
36261,1
30950,0
35437,0
26577,1
7387,1
22933,0
10016,1
35048,1
5990,0
1888,0
16865,0
22830,0
5740,0
22912,1
30729,0
13964,1
27710,0
33967,0
33247,1
3993,0
28259,0
27340,0
23007,1
7263,0
17127,1
8309,1
2386,1
19611,0
1996,0
27019,0
18086,1
12128,0
21583,0
11673,0
21552,1
6561,0
25000,0
30870,1
22103,0
23818,0
14567,0
24692,1
15700,0
10245,0
32361,0
19594,0
6438,1
1712,0
1677,1
30701,0
25417,0
11497,0
19674,0
36187,1
36343,0
26093,0
6524,0
18870,0
28586,0
719,0
27181,1
29637,0
16922,0
10198,1
15621,0
18817,0
31953,1
12748,1
7919,0
26687,0
5228,1
20029,1
9776,0
19087,0
29041,0
18417,0
27151,1
10483,1
17977,0
20162,0
20356,0
20062,0
11178,1
35451,1
35379,1
23794,0
33133,0
19584,0
32981,1
31032,1
23229,0
2293,0
17623,1
9907,1
25559,1
11664,0
22410,0
14686,0
7780,0
3431,1
4092,0
3992,1
7356,0
6184,1
3534,1
30090,1
24180,1
21014,0
14176,1
25933,0
20255,0
24899,0
22764,1
3310,1
34774,0
26877,1
31229,1
18387,1
14230,0
29220,1
5403,0
30058,0
11247,0
11701,0
7210,1
16179,0
35957,0
25433,0
14578,0
19165,0
22580,0
30419,0
8046,1
7044,1
28252,0
397,0
12105,0
10959,0
4828,1
32646,0
8525,1
1279,0
30613,1
10860,0
23433,0
3826,0
6278,1
9716,0
30703,0
23290,0
32754,0
17334,0
346,0
6606,0
25613,0
25217,1
27366,0
20175,0
2458,0
18573,0
11739,0
6548,0
7720,0
24523,0
27198,0
18566,1
35050,1
21132,0
6364,0
29294,0
28527,1
19240,1
28240,0
32044,0
34847,0
8366,0
33054,0
7241,0
485,0
15362,1
22444,0
12415,0
3150,1
30898,1
9054,1
25773,0
22379,0
25313,0
22112,1
20743,0
19297,0
2411,1
29232,0
22592,0
35536,0
25010,1
1808,0
2807,0
6700,1
18798,0
35247,0
22556,0
34634,0
11970,0
12015,0
304,0
18111,1
33788,0
17162,0
4571,0
24495,0
29951,1
16556,0
8075,0
8522,0
24361,0
25407,0
34074,0
2368,1
8050,0
28271,0
33204,0
17265,1
21015,0
23467,0
5297,0
9379,0
27922,0
29919,0
26667,1
30322,0
4779,0
4262,0
4601,0
21923,1
12257,0
13414,1
15878,1
34120,0
33901,0
2795,1
23429,0
540,1
22445,0
6705,0
10837,0
14806,0
35709,1
13834,0
20640,0
7908,0
29864,0
25549,0
30636,0
10768,0
29106,1
29787,0
34192,1
33278,1
11767,0
15641,1
8498,0
7299,0
32979,0
30983,0
34732,0
13277,1
4788,0
23905,0
1324,0
35877,0
19212,1
10945,0
12058,1
4535,0
23025,0
15597,0
6017,0
19924,0
4271,1
22892,0
25432,1
25948,1
6723,0
15756,0
19296,1
32326,0
33954,0
13200,1
3738,0
17213,0
24529,0
23996,0
25133,0
27060,0
27286,0
1088,0
21568,0
10031,0
33313,1
27909,0
4901,0
8143,1
12659,0
12635,1
1629,0
833,0
11915,1
2266,0
5975,0
19335,0
20156,1
27703,0
930,0
2509,0
17785,0
27545,0
34057,0
745,1
16563,1
29858,0
5523,0
27171,0
11234,0
27195,1
23789,0
5690,0
36303,0
25892,0
3932,0
28629,0
30710,0
9970,0
25004,0
25376,0
11811,1
24131,1
30496,0
32090,0
19544,0
2715,0
30663,0
15023,0
2479,1
16340,0
7526,1
21481,0
30640,1
22896,0
35719,0
13727,0
24685,1
12142,1
36437,0
17348,1
20122,0
21012,1
21579,0
20052,0
14490,0
868,1
21912,1
14933,0
12129,0
28857,0
22573,1
28773,0
14455,1
36887,0
27783,0
13489,1
35480,1
11028,0
22198,1
18201,0
6594,0
26214,0
17472,0
10279,0
3730,0
18592,0
8300,0
6419,0
29397,0
31475,1
17140,0
16744,0
20435,0
25115,0
15687,0
6452,0
4039,0
32353,0
33046,0
3358,0
18415,0
30813,0
15075,1
7902,1
15430,1
26859,0
31036,0
19255,1
29621,0
32118,1
9385,0
33069,1
19721,0
17795,0
10371,0
14390,0
21105,0
4597,1
18103,1
1185,0
19617,0
36790,0
16893,0
31875,0
24728,0
22723,0
12795,0
18140,0
34330,0
19295,0
26229,0
26500,0
9292,0
20330,0
27028,0
27157,1
25983,0
6834,0
27798,1
10462,0
8617,0
17118,1
17999,0
28491,1
3662,0
27969,1
13383,0
1654,0
5953,1
7527,1
22567,0
2830,0
36064,1
17665,0
27466,1
19923,0
25995,0
29572,0
16568,0
19206,0
15502,0
24076,0
11805,1
3392,0
21602,0
25290,0
22337,0
14251,1
1210,0
20043,0
23075,0
8226,0
25076,0
14047,0
13957,1
16611,1
24628,0
27259,0
28294,1
10381,0
309,0
3918,0
36683,0
29531,0
3768,0
9409,1
1017,0
24845,0
23827,0
4431,0
19602,0
14365,0
3831,1
20447,0
10705,0
3806,0
33146,0
4776,0
29115,1
6982,0
413,0
26706,0
24129,1
29347,0
1968,0
5336,1
17566,1
