,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.1063606349176907,-0.4480653350196391,-0.37811093585991223,-0.2804397645157786,0.2032288197675776,-0.2547522649385402,0.6651529894045317,-0.39066964808895077,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.7036352004979883,-0.7177619147647862,-0.6576161906437137,-0.30982682165536807,-0.7693368720487235,-0.25571690048617096,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-0.6319906267169787,1.841467573426395,0.1673313574560498,0.17799832686181602,-0.18689107483651832,-0.09751667067472912,-1.2260216277244416,1.7001891959312203,0.6289638417384993,0.9465974167967413,0.842887106199573
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.9062143707517174,-0.675552400636633,-0.4820434723474811,-0.19874374566772013,-0.45645531133845274,-0.04324627476502352,-1.2258364000440176,-0.5353852714503465,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.22821716013223836,-0.3134392004845822,-0.22071962734087835,-0.10411742167824224,0.022467611956818685,0.052966474755666744,-1.2260216277244416,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.9070892384843569,-0.4847209657098774,-0.3923575629241351,-0.13409221996062343,-0.6447272856072733,-0.2094915650437057,-1.2249102616418974,-0.5851899989708268,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.1063606349176907,-0.22368844412787758,-0.17730133533562767,-0.18640118166909259,-0.41730504835329224,-0.20844975865226453,0.6466302213621323,-0.39066964808895077,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.9306279095071275,-0.7560170638851439,-0.7386184416660095,-0.31570423308328593,-1.1203127888278748,-0.3446562979777254,-1.2252807170027455,-0.7327247578522504,-0.7985959749605069,-1.854839010682197,-1.4523256600647607
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.9808398609406656,0.719138808292554,0.1306971735766196,-0.08648518739448863,1.2635353481985585,-0.1565523661897306,0.9448467868447619,0.563137869520251,1.3427437500880024,0.3863101313009536,0.842887106199573
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.7093800540276545,4.174276341620661,6.36447844823049,3.0326570574015306,3.183871774779233,8.770223577007068,-1.2250954893223216,0.8892178780033964,1.3427437500880024,0.3863101313009536,0.842887106199573
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.8709240980229529,0.0006884467638839051,0.0750674869448921,-0.17464635881325682,0.6382876099157252,-0.23198686601445462,-1.2260216277244416,-0.48464083208985737,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.2788278036169263,-0.20409434335891385,0.09379162537215652,-0.19227859309701045,0.25617500942675125,-0.22303504813244138,0.6638563956415638,-0.5941172614509129,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.3870622297716042,-0.044186931414468396,-0.05925785394635227,0.04281786401970473,0.15099913837302248,-0.08613397121268637,0.852232946632765,0.6101234615207044,0.6289638417384993,0.9465974167967413,0.842887106199573
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.13024215951136064,4.221195548904167,-0.20172412458858122,0.12510162401055505,-0.007764008681906852,-0.19803169473785248,-1.2260216277244416,1.512246827929407,0.6289638417384993,1.506884702292529,1.170774644237335
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.9186871472102925,-0.7177619147647862,-0.6101274337629707,-0.28631717594369654,-0.6532499628601033,-0.2836913313674625,-1.2260216277244416,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0012244511230991542,-0.7177619147647862,-0.743095953029051,-0.3333364673670396,-1.0459467731527394,-0.3299938376537381,0.6466302213621323,-0.6725832000916706,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6200498644201439,-0.5382604020513769,-0.437811087367132,-0.2921945873716144,-0.5854330841299891,-0.3095435640439664,0.6466302213621323,-0.719568792092124,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13257283638828343,-0.4929407131979915,-0.47987255774721865,-0.262807530232025,-0.6005803202504316,-0.27674595542452113,0.7207212935317298,-0.4376552400894041,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.9306279095071275,-0.765081001655821,-0.7618200914563155,-0.3727151239340894,-1.1253911982823634,-0.3523155042259135,-1.2256511723635937,-0.64768083633143,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.316423471046565,-0.5373273496338072,-0.34364766658074447,-0.15818960681508673,-0.6222578378352476,-0.19523425164972336,0.6534836455378201,-0.4832312643298439,-0.0848160666110038,0.3863101313009536,0.1871120301240491
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.7872205365758328,0.09043920312058851,0.2528111198413872,-0.13938189024574954,1.1920730765431926,0.1783690959476633,-1.2260216277244416,-0.15104312888663937,-0.0848160666110038,0.3863101313009536,0.1871120301240491
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.6200498644201439,1.841467573426395,0.9624288298022036,0.19563056114556968,0.5585289267753036,-0.1388030721133249,-1.2260216277244416,1.6062180119303135,0.6289638417384993,0.9465974167967413,0.842887106199573
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.6200498644201439,1.3029630352861672,0.0031559408111955373,-0.04534330739906347,-0.3088231830259732,-0.20632756044747685,-1.2260216277244416,0.5114537183197518,0.6289638417384993,0.9465974167967413,0.842887106199573
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,-0.858983335726118,-0.7626372929431385,-0.6616866555192059,-0.25105270737618923,-0.8362738283486046,-0.29970428145813277,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.4790913937350474,0.853764942827611,-0.16916040558464315,0.5600300696764783,-0.37129767557252896,-0.21134366529515677,-1.2260216277244416,0.9860081975243299,1.3427437500880024,0.3863101313009536,0.842887106199573
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.6822025781505168,0.1353145812989408,0.7996102347825133,0.0545726868755405,1.9051873546450244,-0.14787064626105387,-1.2260216277244416,0.22954016631703303,-0.0848160666110038,0.9465974167967413,0.514999568161811
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.5721685898635285,1.03326645554102,0.13883810332760413,-0.010078838831556157,0.5211322234903933,-0.11680938162734394,-1.2260216277244416,0.7980658295225176,0.6289638417384993,0.9465974167967413,0.842887106199573
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.1743165771773018,-0.3640017553033594,-0.23673012251781458,-0.28690491708648835,3.059004496768929,-0.25741465905000105,0.7214622042534257,-0.2717961003278035,-0.0848160666110038,0.3863101313009536,0.1871120301240491
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.3033586683244842,0.2699407158339979,0.47668668799346126,0.048695275447622616,2.7152816548789853,-0.10002472309856904,0.7762895976589278,0.6571090535211577,0.6289638417384993,0.9465974167967413,0.842887106199573
386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.5124647783793539,-0.7177619147647862,-0.7051049475244566,-0.31570423308328593,-0.9597772265920472,-0.2850418211341455,0.628107453319733,-0.719568792092124,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-0.847042573429283,-0.7626372929431385,-0.7539505260303637,-0.362723524506629,-1.1191688896685716,-0.332501890077578,0.6466302213621323,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.6831247360308665,0.9158795751972512,1.0308126397104735,0.17153317429110632,2.0671056521283613,0.8072535948700498,0.7523952268842329,0.47386524471938923,0.6289638417384993,0.3863101313009536,0.514999568161811
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,-0.43761629709097577,-0.5395933340764765,-0.493305091836343,-0.09647678682194902,0.22759638592482062,0.7689768563400619,0.6399620248668688,-0.30750515024814823,-0.7985959749605069,0.3863101313009536,-0.14077550791371285
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,-0.7667675476911551,0.23626196666648197,-0.17675860668556204,-0.14702252510204278,-0.5767658481921922,-0.26354974113293256,-1.2250954893223216,-0.12379148552637632,0.6289638417384993,0.3863101313009536,0.514999568161811
391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.5124647783793539,-0.6728865365864339,-0.45816341174459324,-0.05122071882698136,-0.39342143953267744,-0.215588061704732,0.6466302213621323,-0.29199990488799826,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,-0.17244861634274739,-0.3913712928854039,-0.3821814007354045,-0.27221138851669363,0.8514739592805767,-0.28679745783083344,0.6401472525472929,-0.5189403142501876,0.6289638417384993,-0.1739771541948341,0.1871120301240491
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-0.19523064500215426,-0.4017237316136773,-0.18652772238674342,-0.2251920970933506,0.5796722057417636,-0.2002310637864506,-1.2249102616418974,-0.3901997921689463,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.44326910684454274,0.0455638249422362,0.10763120594883016,-0.19227859309701045,-0.34276304819211006,-0.2836913313674625,0.7021985254893304,-0.010086352885279409,-0.0848160666110038,0.9465974167967413,0.514999568161811
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.9843367953519018,0.7640141864709064,0.5743778450052753,0.225017618285159,0.4332028320692348,-0.17970361933286838,0.9633695548871613,1.4135770847284557,2.0565236584375053,0.9465974167967413,1.498662182275097
396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.894959315596681,-0.7636592074957148,-0.7416034492413706,-0.33686291422379033,-1.1139082105678204,-0.3270613455889407,0.6946041905919467,-0.690437725051843,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.005691732979523003,-0.5773153103867945,-0.602257868337019,-0.3039494102274502,-0.6628662579905088,-0.24607054500986345,0.7679543520398482,-0.4028859020090683,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.37150630769425746,-0.3134392004845822,-0.27906295722293406,-0.13350447881783167,-0.7123933204922048,-0.27211570479589353,0.8151874105479667,0.1355689823161264,0.6289638417384993,0.3863101313009536,0.514999568161811
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.5339665371141353,1.2576433464327816,0.9203673594221171,0.3601980811272703,3.828634935532595,-0.16928555541845638,1.1893473250044335,1.986801307133985,1.3427437500880024,1.506884702292529,1.498662182275097
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0166621478311704,-0.3134392004845822,-0.24921288146932416,-0.06297554168281709,-0.26683831278341863,0.6722624963346037,-1.2260216277244416,0.08388483111562722,-0.0848160666110038,0.9465974167967413,0.514999568161811
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.8111020611695026,0.0455638249422362,-0.3061993897262157,-0.22166565023659987,-0.263821435879762,-0.19398022543780338,-1.2260216277244416,-0.48464083208985737,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,-0.739457487388493,-0.6728865365864339,-0.4839430226227109,-0.28631717594369654,-0.6753737268202518,-0.27693888253404725,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,-0.9067463849134576,-0.7626372929431385,-0.7566641692806919,-0.362723524506629,-1.1241341662391733,-0.3494794757158791,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.3452941062236649,-0.5831357802297292,-0.47580209287172637,-0.0570981302548992,-0.8536837221467897,2.3848764475982245,0.683675757446931,-0.48464083208985737,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08943239913961937,-0.4681926085986427,-0.5326529189661015,-0.21755146223705732,-0.8269592209085648,-0.25540821711092904,0.7270190346661457,-0.2046067037671554,-0.0848160666110038,0.3863101313009536,0.1871120301240491
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.4408202045983443,-0.6280111584080816,-0.5382158876292742,-0.2804397645157786,-0.16866411021025965,-0.3095435640439664,-1.2260216277244416,-0.6255976080912173,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.7008096141723016,-0.5191106119574465,0.06896178963165378,-0.24047336680593706,2.615605299014214,-0.26086805431051907,0.6240324443504052,-0.7703132314526131,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.8926657434327344,-0.012774166689621785,0.7232211772857753,-0.04181686054231272,1.5118620283307938,-0.19928572094977248,-1.2252807170027455,-0.20601627152716886,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,-0.3452941062236649,-0.4929407131979915,-0.42288604949032704,-0.23342047309243563,-0.7846098113734851,-0.28928621754372075,0.6466302213621323,-0.5786120160907641,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,2.1635664551737013,1.03326645554102,0.9542879000512191,0.47186889825770995,0.24942474735481945,0.06859357062728477,1.3004839332588296,1.8881315639330336,2.0565236584375053,1.506884702292529,1.826549720312859
