,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040364431349910135,-0.5533741579172947,0.41666376131591976,-0.35588201785795764,0.5112387169103111,0.09237444125830506,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15638307313647043,-0.18433835007797825,0.19329190975831678,0.115159235706872,0.35395192350303195,0.24907300224939802,-0.9347964006995683,0.026703274772256334,-0.0848160666110038
2272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984721980925469,0.867297762814222,0.6588743187962818,0.649169449069253,0.4665037497433088,0.3148422394058813,0.6968013122488182,0.1816998981494637,1.3427437500880024
2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06192759301409148,-0.3485891414278348,0.48260631946924665,-0.7159170547855174,0.6550885355058905,-0.30140241988509736,0.6490393994479106,0.006509296485813516,-0.7985959749605069
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849957581413304,0.012016907500543333,-0.14354014597461506,-0.09967257148534829,-0.16661212203455528,-0.22357151731156577,0.6623528247521306,0.056078306809772056,0.6289638417384993
2275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402386073919741,0.012016907500543333,0.233338535103045,0.23003454596148282,0.3011669915236696,0.019542943410601366,0.6590725847664302,0.0922704806533517,-0.0848160666110038
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358977498213064,0.8038030402791833,0.8106417978441571,0.7356371752357898,0.5814548581006788,0.7471875745133748,0.7026565821454008,0.2211163301595767,1.3427437500880024
2277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967508780261438,-0.4445653297599724,-0.09089424601500876,-0.06347098505256255,-0.16573770708372135,-0.27900314093762585,0.6490393994479106,0.011631009705951115,-0.7985959749605069
2278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47135796080040965,0.3026440325405084,0.3123621976490872,0.3675310629060478,0.3110995978596428,0.7107006461329323,0.6753261085903245,0.12935798970104434,0.6289638417384993
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631147452572935,-0.04832610607401308,0.07649579363272424,0.04749539010398978,0.1640456444427242,0.1789895838687465,0.6524164984549478,0.04614984597149759,-0.0848160666110038
2280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196881111784112,1.2502577404838249,0.9117042793839192,0.88957700900381,0.6366714895990786,0.2597362961745629,0.8900744988077306,0.3411044016497587,4.911643291835517
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676008331662561,1.2243993235617734,0.9637310114181749,0.9386513383328329,0.6653197325672446,0.4805495807063957,0.7307892976633618,0.28604161347337065,2.0565236584375053
2282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-1.0093803217362365,-1.5502122022228402,-0.5687490940591479,-2.465766063619111,-1.6098723428364006,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574384716482049,0.7358874793145956,0.6216388067574407,0.546309072067785,0.5138797562372255,0.13646077994150047,0.7099515806563123,0.1747210643022402,1.3427437500880024
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2605315462221816,0.4317369748952527,0.4561492204384626,0.0602928251102863,0.5958966268070353,-0.04325530883550912,-0.9280019116277958,0.0650405121140147,-0.0848160666110038
2285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41767550197953296,-0.04832610607401308,0.16016429334924845,0.032924963013639126,0.14250590934598603,-0.043504978196830406,0.6720094796481022,0.06536271116190528,0.6289638417384993
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631147452572935,-0.3485891414278348,-0.08639045512230305,-0.20194218469726016,0.18714374853019777,-0.1056774445540183,0.6524164984549478,0.0365165126420247,-0.7985959749605069
2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585952437537065,0.21667394288302566,0.2649717764514647,0.3914040233575476,0.503679682711654,0.25709285418286415,0.6817104679907581,0.10137186771071652,0.6289638417384993
2288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1164571558313176,-0.812997696574395,-0.6939078705058336,-0.408459367386359,-0.3303888062480218,-0.2414230248847997,0.6565252551595788,0.05000165027976991,-0.0848160666110038
2289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412000401194674,0.06819775593934532,0.2607341224368037,0.1400935586205452,0.4432944180982598,0.33923940651075857,-0.9347964006995683,0.08788044997065832,-0.0848160666110038
2290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23704207058080307,-1.0093803217362365,-1.456671819761279,-1.0024544198078473,-1.8409343776084386,-1.1888499858055022,0.6490393994479106,0.0013371718925179496,-1.51237588331001
2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16932351803016027,0.6330127479895828,0.8718625952223876,0.2701180157889042,0.5093408120558314,-0.10283897182085643,0.6524164984549478,0.011631009705951115,-0.7985959749605069
2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3096563385993376,-1.0093803217362365,-1.416112447230842,-0.915986694906566,-1.587093977844988,-0.8838030688458149,0.6490393994479106,0.0013371718925179496,-1.51237588331001
2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973325551547163,1.3795500465584738,1.2050390415741914,1.2470758124422,0.7691402876337139,1.9501141141708067,-0.9347964006995683,0.19264786948036272,1.3427437500880024
2294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06192759301409148,0.41631600618603637,0.08121224599022417,0.06169690570296461,0.3181143196567435,0.09981767796647002,-0.9347964006995683,0.056078306809772056,-0.0848160666110038
2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507954038589062,0.06819775593934532,0.20782208558367737,0.21954956958079372,0.2397245978940088,0.5202242067290866,0.6751688987414486,0.10137186771071652,0.6289638417384993
2296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20458475068577245,-0.5533741579172947,-0.4277754957423574,0.017965945743325516,-0.32403895239057,1.278897460212854,0.6524164984549478,0.0365165126420247,-0.0848160666110038
2297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06192759301409148,-0.8275505074133704,-0.46160350639900094,-0.52717971656548,-0.1040094626882324,-0.5287377297913136,0.6490393994479106,0.011631009705951115,-0.7985959749605069
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4683220028198316,0.21501476920038048,0.49040880968071726,0.40144157785550555,0.14739136695339172,0.2716671252074979,0.6721998674209528,0.18818675390469844,-0.0848160666110038
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941985099600262,1.1559179356756926,0.9368239330888942,0.853161694179956,0.5826827190789958,0.5999200181507705,0.73898100378322,0.260962230846133,1.3427437500880024
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096563385993376,-0.18433835007797825,0.15751577070571077,0.25043424512499435,0.2859729688207951,0.4453431556679011,-0.9347964006995683,0.0834534346005531,0.6289638417384993
2301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474158938668091,0.17012442922747503,0.20182279130365646,0.1277649325833695,-0.008715362415726395,0.4121178992026872,0.6847822028236806,0.08788044997065832,0.6289638417384993
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918616743894051,0.48423194225143573,0.15751577070571077,0.08906476780312664,-0.07721411618832469,0.1958737243374607,0.6623528247521306,0.0789888060749092,0.6289638417384993
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412000401194674,-0.11349769353452703,0.16931738159692797,0.1400935586205452,0.5714613318456974,0.2828870636881517,-0.9347964006995683,0.1390853346718004,-0.0848160666110038
2304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878853279684398,0.9070355105312478,0.8407257022088375,0.6963341840034792,0.6774800159301209,0.4752788830772961,0.6968013122488182,0.19264786948036272,1.3427437500880024
2305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7559893178799403,-0.9918215352592157,-0.8775788158236634,-0.8070787815276463,-1.8491527381102542,-1.6236268307580244,-0.9313823378468016,0.0046015385342786895,-1.51237588331001
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.995219586683813,-1.0093803217362365,-1.8242023283654258,-1.3912613928067439,-1.4097593418778687,-1.038591329839812,-0.9347964006995683,-0.16405952911861738,-1.51237588331001
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06263657462095167,-0.5613658429496032,-0.11124480330597646,-0.21098963733919052,-0.2339937936563645,-0.38300750509582293,0.6589407206260033,0.023274737288584348,-0.0848160666110038
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987655982703037,-0.05392651154205806,0.07712741802638381,0.07004837367835004,0.3176024561820156,0.02569826999840766,0.6772695497746091,0.09082582115701429,0.6289638417384993
2309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218100011862498,-0.26524040404008864,-0.25554075509309215,-0.20194218469726016,-0.33684931202973845,-0.51079578270713,0.6829424638895386,0.0606481638482396,-0.0848160666110038
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7572128370751481,-0.1487795352779686,0.29617486197650617,0.14856515293041217,0.40791737492642116,1.3241451286329153,-0.9180559837666038,0.055656626741862454,-0.7985959749605069
2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5739305051250181,-0.40711675697031907,-0.1256477636441596,-0.1997029405935377,-0.01686398362306356,-0.1739434476299361,-0.9148037273221812,0.040342807781545316,-0.0848160666110038
2312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07008266042399715,-1.0093803217362365,-1.133569074490191,-0.6624547251640622,-0.5503812149682243,-0.6288670439666528,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25220625508700223,-0.8214418735693968,-0.6589509447105079,-0.5113778293277397,-0.16171755546623298,0.12428539500701379,0.649988342535672,0.029715782492011397,-0.7985959749605069
2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408157400627719,1.049208212054276,1.0096766239933783,1.0330342854999264,0.5553897061788295,1.12886802650252,0.7253986056442424,0.2768919287516467,2.0565236584375053
2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14274318731926225,-0.8275505074133704,-1.0556986957232675,-0.7750169182321512,-0.9707949446289249,-0.7634694195357912,0.6490393994479106,0.006509296485813516,-0.7985959749605069
2316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18046827976316274,0.38011016757446375,0.1858533679006738,0.115159235706872,0.148853543788823,0.016618455815498045,-0.9347964006995683,0.07448591976921635,-0.0848160666110038
2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007657286146313,0.9986479938787497,0.7234906851487479,0.7141429783282142,0.4734200184312087,0.7402165473443308,0.6847822028236806,0.158709856300194,0.6289638417384993
2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,0.6597143858891433,0.15884191308302326,0.07554773051059128,-0.025136018730460633,0.16310093613151563,-0.9347964006995683,0.0922704806533517,-0.0848160666110038
2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7594302292188064,-0.684245800399705,-0.18650087286951988,-0.32711007524243857,0.10447896327734453,-0.4945833334661381,-0.9280019116277958,0.04207723772245717,-0.7985959749605069
2320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626786238595163,0.34222051847333523,0.27021523704115546,1.2210620364092994,0.5057033669939077,0.5434957881488084,0.7253986056442424,0.260962230846133,1.3427437500880024
2321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389630598836086,0.4509813447676661,0.430175974977006,0.6342104317723424,0.35938567455184267,0.4841224072792955,0.6847822028236806,0.158709856300194,1.3427437500880024
2322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15643359064908635,-0.8275505074133704,-0.2265049880909448,-0.7750169182321512,-0.3586166388750056,-0.7165227496884936,0.6490393994479106,0.0013371718925179496,-1.51237588331001
2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18163276991209007,-0.5533741579172947,-0.14101364260195726,0.032924963013639126,0.03676591839215895,-0.029560254021251637,0.6557606817432771,0.06536271116190528,-0.0848160666110038
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2563155231013507,0.25196029015753174,0.18447666504909693,-0.04791260976107479,0.3921607978439103,0.1676036490054925,-0.9280019116277958,0.05038054790154157,-0.0848160666110038
2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.27074693182013904,-1.0093803217362365,-0.8548940943531528,-0.7159170547855174,-0.9616132094857657,-0.9193434856449518,0.6490393994479106,0.006509296485813516,-1.51237588331001
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309659031003011,0.12201260238143578,0.273954337821873,0.36671753135737994,0.12885162173810777,0.25301075605436957,0.6712786796078863,0.12271658862236487,0.6289638417384993
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742995857131356,0.34222051847333523,0.2184299986878391,0.49107070915142076,0.31394253099103936,1.2463693372682645,0.73898100378322,0.1265395003343168,2.0565236584375053
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7473508183759651,-0.5661519160608555,-0.26827668602834154,-0.3215286371270753,0.14749331116333123,-0.04417140612975586,-0.9347964006995683,0.06176128048637304,-0.7985959749605069
